093a6036114813f951c82929c171c2e415539ffa,2ed6fb3d4efe47404bfbebfa92a0198586972ff75f3aafa3d2309b69ac22127c,13396517,872ac8b0ab547ba6ba6686d487265a409b97d09cf043f98287b4b34e7bc04a71,4554482d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,2ed6fb3d4efe47404bfbebfa92a0198586972ff75f3aafa3d2309b69ac22127c,13396517,609f2e09d2629a2b6d700c90e3f07ec972fa0ee383bec7b549bc1ca3f6199ae6,0000000000000000000000000000000000000000000000000000000000000004
093a6036114813f951c82929c171c2e415539ffa,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,25f60412bc80099f52c6d035c4b050c40ae8c1b6464739b1b262d9ced8271668,0000000000000000000000000000000000000000000000000000000000000014
093a6036114813f951c82929c171c2e415539ffa,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,0ffe031ee7f67944a037276fd51f48fcc2fe05a729c43144606bc8777da8014f,0000000000000000000000000000000000000000000000000000000000000013
093a6036114813f951c82929c171c2e415539ffa,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,f7deed9399d719bf61dcb1322c056a03a885c275ab093673b0cc182b84bea061,000000000000000000000000da3f61874dd0f14efc46a4ccb2f0e4482cadd496
093a6036114813f951c82929c171c2e415539ffa,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,609f2e09d2629a2b6d700c90e3f07ec972fa0ee383bec7b549bc1ca3f6199ae6,0000000000000000000000000000000000000000000000000000000000000005
093a6036114813f951c82929c171c2e415539ffa,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000014
093a6036114813f951c82929c171c2e415539ffa,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,3dfec54401578e5ad10d5cfe74972cfc24c82740aaca9c2d34cbb4be4a761cc5,4554482d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,8a8166be5f30abeb6c91ee2f07eeb0b2eb14b4d59534d10a1c143964bd61791a,0000000000000000000000000000000000000000000000000000000000000014
093a6036114813f951c82929c171c2e415539ffa,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,50d9dffd10eb4437a15e8bb1c50afee98ea231805f136fb9a057e7aaeec448ae,000000000000000000000000d59c1299258a5411d978bc3273977572314b93f2
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d772e74
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,efc8f287d9d39db97edebd43fa7f836ace2f75594972e04e5323f670574095a9,000000000000000000000000000000000000000000e61ccc1bed334260755ed2
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,00000000000000000000000000000000000000000000002159c2f8ad0eaa6597
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,032cc5725eecb797b2ba4e082809fcf0179a9ee341ec96aa587cff9d29304af4,000000000000000000000000000000000000000000000000002386f26fc10000
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033c5578c2c83c853ca4352a
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,ff6b4d809d092f7e5dd265f4d9648e1c26d9f4da9e782538d3aa535347e67828,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,032cc5725eecb797b2ba4e082809fcf0179a9ee341ec96aa587cff9d29304af5,0000000000000000000000000000000000000000000000000ddbc471636f6085
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,00000000000000000000000000029d3c0c4f870e0443871d4ca4cde53b815a5c
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,5eb4026f92b8be9516aae2002394e2f4149afd152b00630c7c4adb1c7335c0e9,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,00000000000000000000000075e2cfe89b9997702bbab67c6e63b91138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,4124403ccd6e25ce5bd8896b516c9230db709d3339d83a578307813acf4b1036,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,71c9432a38214d4a0e83c3d507de4a19c2d612e37c017ecda564b95fb5f3b70d,13396521,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000876994d85c897a46f13cf93891a487bb40c61692
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,5f7c3337186d7d8753f1c84c1fd4c4bf1d716192581d293640293c6dbf7c258b,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,972026e99ac931e7266077e7ec03dec09bcc29cd7fec294bd00c740351d7d77a,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,d008833f567e9f473cf7cb2fa091e7beed4eb6b69c925ba284f91f46bdedb1ba,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,197d41a3a3991a69bf33fdec52f405dff1a41d6f7ec5959613ad6437a3ef6096,0000000000000000000000000000000000000000000000000ddbae26e933025d
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,000000000000000000000000000000000000000000000021679ea6d3f7dd67f4
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,7b44fb03a9f5d833af7673ea95462946571b93f80bc326c6d0e83f14c4a6d4b4,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,4f1f85dea9a2bf887553d3734744546dfa450dfa51bf8decff4dca4e98a11563,0000000000000000000000000000000000000000028c895d84eb609b7d9dc4b8
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,00000000000000000000000000034acfdc05ae503f0cfd4546e29854904896be
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,197d41a3a3991a69bf33fdec52f405dff1a41d6f7ec5959613ad6437a3ef6095,000000000000000000000000000000000000000000000000002386f26fc10000
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033c5aad24cf0fc3306afc18
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,000000000000000000000000760fa7587c2050ad0eb21f1c7986591138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000879719dc0cc65ac6118a615e1bf052c6132b17ac
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d776c6c
093a6036114813f951c82929c171c2e415539ffa,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,f8098698104c978ef864cc82ead6ac8cd4ab7266871b127eef018cc6378472d7,0000000000000000000000000000000000000000000000000000000000000001
093a6036114813f951c82929c171c2e415539ffa,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,dcae836ed36bf3d20474cfcca00229d5b3b00239a2a956d8ca4bf29e25a7143c,4554482d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,1bb30a1647f6f6723cb3a88838ce0319afabe51263fc466f2f669a7a24ad88c6,00000000000000000000000090d01f84f8db06d9af09054fe06fb69c1f8ee9e9
093a6036114813f951c82929c171c2e415539ffa,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,44f9494ddace41673149b1ce2120e2a8dc5880bba93ff68e6b6c883c57a0c695,0000000000000000000000005ca0c73e6fc840232c17167513dc548ee63030fd
093a6036114813f951c82929c171c2e415539ffa,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000015
093a6036114813f951c82929c171c2e415539ffa,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,ad2db0c6c51252de9a2a99e172d0965725790fcddaec7ee33bc4878d58927777,0000000000000000000000000000000000000000000000000000000000000015
093a6036114813f951c82929c171c2e415539ffa,8d6fef791fe5eaeef1b13967e9aa9e94c9f69c0bad820d3bc18c5404862e66b4,13400467,96a130c0d5e7456f8c67b151d0e099ca39038b10f22127e9e6aebb882d8070b6,0000000000000000000000000000000000000000000000000000000000000015
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d777548
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000087c40a271a44683deb0a19846e62d8f111496e13
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,000000000000000000000000000363ab08fd028b350fff2ee59471e5e6852baa
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,d6b109a2d1ffbff242da8c6f02fcf5c4bc907f8b1c6fab49b142bc3fabbf5f25,0000000000000000000000000000000000000000000000000ddbaaf7183b8bf5
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,551b1f301b5fb35a9d533d800adef77c49d7d7167aa7d17d592f5d36b763a01e,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,d6b109a2d1ffbff242da8c6f02fcf5c4bc907f8b1c6fab49b142bc3fabbf5f24,00000000000000000000000000000000000000000000000000b1a2bc2ec50000
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,000000000000000000000000000000000000000000000021757a51cb1018f3e9
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,000000000000000000000000763c7ec85ca709e9f1a987bc84a8f91138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,21664fff3eb4ef58dc5f0fa3b17d40540dd85534657dc0bb2a156f496abd413c,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,7a2abda8bd7a0aa7f5247076846b8cce1e213b464c2e421196e0e6262ce120b9,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,0d5fbbcb874834d711128408bdc147cd67f6b6c6b8993ae64a623e955096fb4c,000000000000000000000000000000000000000000854d9ca89e0c99a7e1c17b
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033c5b6ba17f85fae288a1af
df69460542dbdcf2f1e77941f53cfd4113a06183,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,f128e9a998957fa715ec2beaba506579272a0aba4d2d7fb7184cbb66a5221f08,0000000000000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000016
093a6036114813f951c82929c171c2e415539ffa,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,fa3bcae139a60d3922021a29633a6c8687b9ba7e920e2516b2cfd8f5fd3e0e51,000000000000000000000000a07e3481edfccefe91ad25f0b50f3d2b7b8d28cb
093a6036114813f951c82929c171c2e415539ffa,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,0c908b13dc6f948339595baf0f049136d2ac8121480b54e5806b09cda8b02cb5,0000000000000000000000000000000000000000000000000000000000000001
093a6036114813f951c82929c171c2e415539ffa,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,acdefe98449b6e5b2d7a5661956bb27468dbc30e331a12c8b3a1c022c198a6ab,0000000000000000000000000000000000000000000000000000000000000016
093a6036114813f951c82929c171c2e415539ffa,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,87e655ef16e4075af30c6a90c2b439f7dcd2d83a606dafadaee10cffaf918132,0000000000000000000000003746107f6125cd50eb364b8a724a3a1afe5b051e
093a6036114813f951c82929c171c2e415539ffa,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,b8657d180a4d2444fb942e94a4266075e5a1b59d96d88e88cf308d6927f00ff2,4554482d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,4f7999f7c2c0a7c7932d04a64434410e0f8525a71819f08d6980997c0c5499bd,13401028,2e09feaf98e401a741976d3e74da9aca043688ce59f30cc0ee095dc2fd4e1d4d,0000000000000000000000000000000000000000000000000000000000000016
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,e8d67f59a3f88bcdf778a4efa848ce45021e311f705870031db5890e77d1d474,000000000000000000000000000000000000000000000000000000005d7775d4
093a6036114813f951c82929c171c2e415539ffa,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,ff624574ceefb6578b3887a7448cf2ca4d120002f646987b0a9b9ad3f6dc2c10,0000000000000000000000003746107f6125cd50eb364b8a724a3a1afe5b051e
093a6036114813f951c82929c171c2e415539ffa,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,370c8c7c6215b209793aa720f65163fbeecd5f5114008532ba0649ee23405403,0000000000000000000000000000000000000000000000000000000000000017
093a6036114813f951c82929c171c2e415539ffa,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,0c908b13dc6f948339595baf0f049136d2ac8121480b54e5806b09cda8b02cb5,0000000000000000000000000000000000000000000000000000000000000002
093a6036114813f951c82929c171c2e415539ffa,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,0f0519a40093d7edad68f12e2ec868fdf92a03df1cbec3e035c987d6b218f2f4,0000000000000000000000000000000000000000000000000000000000000016
093a6036114813f951c82929c171c2e415539ffa,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,f3118d41e0deec621ee3de85ec11bfcf8aee617b34cd0b5f1496acc8de2cbdcc,000000000000000000000000967d5a3e72b6cfd2026a67e36a360fbfa65be60f
093a6036114813f951c82929c171c2e415539ffa,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000017
093a6036114813f951c82929c171c2e415539ffa,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,1759eeb783be12e6871ee15567296c25cea65699ad38e9965540ba6254a9037f,4f4d472d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,2e09feaf98e401a741976d3e74da9aca043688ce59f30cc0ee095dc2fd4e1d4d,0000000000000000000000000000000000000000000000000000000000000017
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,21664fff3eb4ef58dc5f0fa3b17d40540dd85534657dc0bb2a156f496abd413c,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,ff4387819bffd825f54cfc956c4fcbeddb87b6fc2175fdafe177af77704fcff9,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,0000000000000000000000000003bb7e06119f97a7e0f475c1ffbdade11ce617
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,1d067171beb55f634350f0092107e90628b211cd68e9ff82ac98289faaa2ae4d,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,48d7f8607f8ab50645a1623e2efd56c2495834d8b053d41b49aaa4513e058a31,0000000000000000000000000000000000000000000000004563918244f40000
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,fdae29839aa86b158b55f9539d1361c2e5ddead46904fe426857448e0f83cfd4,0000000000000000000000000000000000000000000925877557767d8ee9058c
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000087f13969f7dfbe8740db9cf2cb483b369aca2e0c
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,48d7f8607f8ab50645a1623e2efd56c2495834d8b053d41b49aaa4513e058a32,0000000000000000000000000000000000000000000000000dd577534bbb63cb
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,4b09531b744b9a45adf36db65beb6c04c6f70025c4d7b941ab3b0a312de289c9,0000000000000000000000000000000000000000033dcec5e75cb8e18a4f5724
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,4b09531b744b9a45adf36db65beb6c04c6f70025c4d7b941ab3b0a312de289c8,0000000000000000000000000000000000000000000000006ec6d2b8da9fb532
df69460542dbdcf2f1e77941f53cfd4113a06183,c0d0794934fb9ddd50eb3d91612fd455106ffa88e1380ce65664be3242e3e894,13401063,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,000000000000000000000000766956383d2dc326d4a0f05c8fcb991138000000
093a6036114813f951c82929c171c2e415539ffa,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000018
093a6036114813f951c82929c171c2e415539ffa,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,128bb76204877238d1469419ac77421fd8402e46f4cd83d186cb7bfdc7130b18,0000000000000000000000000000000000000000000000000000000000000018
093a6036114813f951c82929c171c2e415539ffa,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,9542868bcbb5bd2ea274742292a8fd9233b9d5ee15ffeb027d991190493290d8,000000000000000000000000e5edd4a36e87aacf8c4a22c80f0648d303353a09
093a6036114813f951c82929c171c2e415539ffa,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,1ac66383b86984a837d32661c9fdda480194de6e2dbd3891e29fadcb763a62da,000000000000000000000000cb890254f5b521816828cdda65f18de64d7e1f66
093a6036114813f951c82929c171c2e415539ffa,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,48d978c979967bdc979ffc445efef823593cbbd515f3f73e2331e9993a9a22c9,0000000000000000000000000000000000000000000000000000000000000004
093a6036114813f951c82929c171c2e415539ffa,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,5cc25df4297f13907c2e8c8bb7612ac7d899f1e24c7e8664c22a89192ac286a7,4554482d42000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,a3ddc4e8d053be09ec661eb04964a206cbd921c2c11fc03088857923bed1485a,0000000000000000000000000000000000000000000000000000000000000008
093a6036114813f951c82929c171c2e415539ffa,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,85aaa47b6dc46495bb8824fad4583769726fea36efd831a35556690b830a8fbf,0000000000000000000000000000000000000000000000000000000000000018
df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000881e10d9d86677c425c46493d0838aee3c9f76dc
df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,36b62464f159e2182255a10a85267108b0be833e5b779e65444472213ca76485,000000000000000000000000000000000000000000000000002386f26fc10000
df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,40aa38ccef10c51a3db0f85c88d6e3aafd99cabff18696bf92484fc7e6e74fb1,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,36b62464f159e2182255a10a85267108b0be833e5b779e65444472213ca76486,0000000000000000000000000000000000000000000000000ddca57d964aacd0
df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,d7ffbb840495ac7fed36de530d4d2e16692568a6878bca1c4ef2679118acffab,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,72f4491cf238aea737d14760c74380a371b864a78dc71dca3b731c5e7a4eb944,0000000000000000000000000000000000000000000000000ddca57d964aacd0
df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,a263832d9417b1e848f470972be0952430bd3b6f323ad815b1270106b3e25451,000000000000000000000000000000000000000001f15f00fa18afb7a1d548d0
df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,72f4491cf238aea737d14760c74380a371b864a78dc71dca3b731c5e7a4eb945,0000000000000000000000000000000000000000033c20f0c73c3440783ad0c1
df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,e4a2a3886dae8647b3400f509340d49e7fd6e33ec35e765b92065fd8cb8f7050,0000000000000000000000000000000000000000000000000000000000000000
